trialNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,start_instructions.started,start_instructions.stopped,target_image.started,target_image.stopped,probe_image.started,probe_image.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,ISI.started,ISI.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,12.840419381012907,None,14.46517568200943,14.665166028018575,14.9956256650039,15.198455903009744,s,0,0.8693501290108543,15.165143496997189,None,0.7017570106836502,1.0017570106836502,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
1,0,1,1,1,,,16.56514141400112,16.76711840799544,17.081485128001077,17.28218517001369,d,1,0.696942297014175,17.248816130013438,None,0.7168254939024337,1.0168254939024337,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
2,0,2,2,2,,,18.44886286300607,18.648802330018952,18.981670071021654,19.18402012399747,s,1,0.47071235699695535,19.165441529010423,None,0.716462594922632,1.016462594922632,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
3,0,3,3,3,,,20.166992640995886,20.382066796999425,20.681644602009328,20.8820998200099,d,1,0.4475893240014557,20.867107211000985,None,0.7145581219228916,1.0145581219228916,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
4,0,4,4,4,,,21.815582531999098,22.017152842017822,22.331613172020297,22.53225456501241,s,1,0.21319632799713872,22.517156050016638,None,0.7051632619113661,1.0051632619113662,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
5,0,5,5,5,,,23.23391843601712,23.448962880996987,23.748468124016654,23.948943181021605,s,1,0.4888600289996248,23.933776159014087,None,0.7073015359055717,1.0073015359055717,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
6,0,6,6,6,,,24.932302350003738,25.133885518007446,25.448518885008525,25.650484028010396,d,1,0.18211801900179125,25.632234193006298,None,0.7035517279000487,1.0035517279000488,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
7,0,7,7,7,,,26.315541176008992,26.517235578998225,26.831506546004675,27.03221451601712,s,1,0.14394283198635094,27.016982822999125,None,0.703067685913993,1.003067685913993,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
8,0,8,8,8,,,27.667198676004773,27.881989995017648,28.181550330016762,28.381954520009458,s,1,0.3439855230099056,28.367309846013086,None,0.7075218429381493,1.0075218429381494,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
9,0,9,9,9,,,29.215385602001334,29.415553191996878,29.745786084997235,29.94863643401186,d,1,0.3391938809945714,29.91518571501365,None,0.699978026910685,0.999978026910685,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
