7.8289 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
10.1798 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

10.1839 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11faa0a20>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x154bb5b70>, multiSample=False, name='window1', numSamples=2, pos=[448.0, 280.0], screen=0, size=array([3584, 2240]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.1843 	EXP 	window1: mouseVisible = True
10.1843 	EXP 	window1: recordFrameIntervals = False
10.3479 	EXP 	window1: recordFrameIntervals = True
12.0150 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

12.5114 	EXP 	Created start_instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='start_instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
12.9160 	EXP 	Created target_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='target_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=512, units='height', win=Window(...))
12.9175 	EXP 	Created probe_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='probe_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=512, units='height', win=Window(...))
13.3242 	WARNING 	t of last frame was 1309.47ms (=1/0)
13.3242 	EXP 	start_instructions: autoDraw = True
13.3470 	WARNING 	t of last frame was 22.81ms (=1/43)
14.1347 	DEBUG 	Read csv file with pandas: trials24.csv
14.1516 	DEBUG 	Clearing unnamed columns from trials24.csv
14.1529 	EXP 	Imported trials24.csv as conditions, 24 conditions, 1 params
14.1539 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
14.1544 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 0)])
14.1933 	DATA 	Keypress: space
14.2210 	WARNING 	t of last frame was 108.14ms (=1/9)
14.2210 	EXP 	start_instructions: autoDraw = False
14.2210 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
14.2210 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
14.2425 	WARNING 	t of last frame was 21.49ms (=1/46)
14.2645 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.6793 	EXP 	target_image: autoDraw = True
14.8795 	EXP 	target_image: autoDraw = False
14.8796 	EXP 	window1: recordFrameIntervals = False
14.8962 	EXP 	window1: recordFrameIntervals = True
15.2264 	EXP 	probe_image: autoDraw = True
15.4295 	EXP 	probe_image: autoDraw = False
16.1510 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 1)])
16.1574 	DATA 	Keypress: d
16.1622 	EXP 	target_image: autoDraw = False
16.1622 	EXP 	probe_image: autoDraw = False
16.1622 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
16.1622 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
16.6478 	EXP 	target_image: autoDraw = True
16.8479 	EXP 	window1: recordFrameIntervals = False
16.8628 	EXP 	target_image: autoDraw = False
16.8629 	EXP 	window1: recordFrameIntervals = True
17.1791 	EXP 	probe_image: autoDraw = True
17.3812 	EXP 	probe_image: autoDraw = False
18.0332 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 2)])
18.0444 	DATA 	Keypress: d
18.0645 	EXP 	target_image: autoDraw = False
18.0645 	EXP 	probe_image: autoDraw = False
18.0645 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
18.0645 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
18.5295 	EXP 	target_image: autoDraw = True
18.7296 	EXP 	target_image: autoDraw = False
18.7462 	EXP 	window1: recordFrameIntervals = False
18.7646 	EXP 	window1: recordFrameIntervals = True
19.0930 	EXP 	probe_image: autoDraw = True
19.2980 	EXP 	probe_image: autoDraw = False
20.0807 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 3)])
20.0878 	DATA 	Keypress: s
20.0960 	EXP 	target_image: autoDraw = False
20.0960 	EXP 	probe_image: autoDraw = False
20.0960 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
20.0960 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
20.5793 	EXP 	target_image: autoDraw = True
20.7795 	EXP 	target_image: autoDraw = False
20.7797 	EXP 	window1: recordFrameIntervals = False
20.7979 	EXP 	window1: recordFrameIntervals = True
