9.3640 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
11.1833 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11faa1a20>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1556b5b70>, multiSample=False, name='window1', numSamples=2, pos=[448.0, 280.0], screen=0, size=array([3584, 2240]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.1834 	EXP 	window1: mouseVisible = True
11.1834 	EXP 	window1: recordFrameIntervals = False
11.3496 	EXP 	window1: recordFrameIntervals = True
11.5334 	DEBUG 	Screen (0) actual frame rate measured at 59.90
11.5334 	EXP 	window1: recordFrameIntervals = False
12.0528 	EXP 	Created start_instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='start_instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
12.4366 	EXP 	Created target_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='target_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=512, units='height', win=Window(...))
12.4376 	EXP 	Created probe_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='probe_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=512, units='height', win=Window(...))
12.8404 	EXP 	start_instructions: autoDraw = True
13.9360 	DEBUG 	Read csv file with pandas: trials24.csv
13.9381 	DEBUG 	Clearing unnamed columns from trials24.csv
13.9387 	EXP 	Imported trials24.csv as conditions, 24 conditions, 1 params
13.9389 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
13.9392 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 0)])
13.9755 	DATA 	Keypress: space
13.9960 	EXP 	start_instructions: autoDraw = False
13.9960 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
13.9960 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
14.4652 	EXP 	target_image: autoDraw = True
14.6652 	EXP 	target_image: autoDraw = False
14.6653 	EXP 	window1: recordFrameIntervals = False
14.6836 	EXP 	window1: recordFrameIntervals = False
14.9956 	EXP 	probe_image: autoDraw = True
15.1985 	EXP 	probe_image: autoDraw = False
16.0529 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 1)])
16.0608 	DATA 	Keypress: s
16.0653 	EXP 	target_image: autoDraw = False
16.0653 	EXP 	probe_image: autoDraw = False
16.0653 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
16.0653 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
16.5651 	EXP 	target_image: autoDraw = True
16.7671 	EXP 	target_image: autoDraw = False
16.7673 	EXP 	window1: recordFrameIntervals = False
16.7823 	EXP 	window1: recordFrameIntervals = False
17.0815 	EXP 	probe_image: autoDraw = True
17.2822 	EXP 	probe_image: autoDraw = False
17.9511 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 2)])
17.9601 	DATA 	Keypress: d
17.9646 	EXP 	target_image: autoDraw = False
17.9646 	EXP 	probe_image: autoDraw = False
17.9646 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
17.9646 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
18.4489 	EXP 	target_image: autoDraw = True
18.6488 	EXP 	target_image: autoDraw = False
18.6672 	EXP 	window1: recordFrameIntervals = False
18.6823 	EXP 	window1: recordFrameIntervals = False
18.9817 	EXP 	probe_image: autoDraw = True
19.1840 	EXP 	probe_image: autoDraw = False
19.6511 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 3)])
19.6609 	DATA 	Keypress: s
19.6656 	EXP 	target_image: autoDraw = False
19.6656 	EXP 	probe_image: autoDraw = False
19.6656 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
19.6656 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
20.1670 	EXP 	target_image: autoDraw = True
20.3673 	EXP 	window1: recordFrameIntervals = False
20.3821 	EXP 	target_image: autoDraw = False
20.3822 	EXP 	window1: recordFrameIntervals = False
20.6816 	EXP 	probe_image: autoDraw = True
20.8821 	EXP 	probe_image: autoDraw = False
21.3168 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 4)])
21.3235 	DATA 	Keypress: d
21.3318 	EXP 	target_image: autoDraw = False
21.3318 	EXP 	probe_image: autoDraw = False
21.3318 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
21.3318 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
21.8156 	EXP 	target_image: autoDraw = True
22.0172 	EXP 	target_image: autoDraw = False
22.0173 	EXP 	window1: recordFrameIntervals = False
22.0323 	EXP 	window1: recordFrameIntervals = False
22.3316 	EXP 	probe_image: autoDraw = True
22.5323 	EXP 	probe_image: autoDraw = False
22.7333 	EXP 	New trial (rep=0, index=5): OrderedDict([('trialNum', 5)])
22.7390 	DATA 	Keypress: s
22.7486 	EXP 	target_image: autoDraw = False
22.7486 	EXP 	probe_image: autoDraw = False
22.7486 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
22.7486 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
23.2339 	EXP 	target_image: autoDraw = True
23.4339 	EXP 	window1: recordFrameIntervals = False
23.4490 	EXP 	target_image: autoDraw = False
23.4491 	EXP 	window1: recordFrameIntervals = False
23.7485 	EXP 	probe_image: autoDraw = True
23.9489 	EXP 	probe_image: autoDraw = False
24.4344 	EXP 	New trial (rep=0, index=6): OrderedDict([('trialNum', 6)])
24.4442 	DATA 	Keypress: s
24.4652 	EXP 	target_image: autoDraw = False
24.4652 	EXP 	probe_image: autoDraw = False
24.4652 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
24.4652 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
24.9323 	EXP 	target_image: autoDraw = True
25.1339 	EXP 	target_image: autoDraw = False
25.1340 	EXP 	window1: recordFrameIntervals = False
25.1490 	EXP 	window1: recordFrameIntervals = False
25.4485 	EXP 	probe_image: autoDraw = True
25.6505 	EXP 	probe_image: autoDraw = False
25.8184 	EXP 	New trial (rep=0, index=7): OrderedDict([('trialNum', 7)])
25.8256 	DATA 	Keypress: d
25.8318 	EXP 	target_image: autoDraw = False
25.8318 	EXP 	probe_image: autoDraw = False
25.8318 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
25.8318 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
26.3155 	EXP 	target_image: autoDraw = True
26.5172 	EXP 	target_image: autoDraw = False
26.5174 	EXP 	window1: recordFrameIntervals = False
26.5323 	EXP 	window1: recordFrameIntervals = False
26.8315 	EXP 	probe_image: autoDraw = True
27.0322 	EXP 	probe_image: autoDraw = False
27.1662 	EXP 	New trial (rep=0, index=8): OrderedDict([('trialNum', 8)])
27.1720 	DATA 	Keypress: s
27.1821 	EXP 	target_image: autoDraw = False
27.1821 	EXP 	probe_image: autoDraw = False
27.1821 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
27.1821 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
27.6672 	EXP 	target_image: autoDraw = True
27.8671 	EXP 	window1: recordFrameIntervals = False
27.8820 	EXP 	target_image: autoDraw = False
27.8821 	EXP 	window1: recordFrameIntervals = False
28.1816 	EXP 	probe_image: autoDraw = True
28.3820 	EXP 	probe_image: autoDraw = False
28.7179 	EXP 	New trial (rep=0, index=9): OrderedDict([('trialNum', 9)])
28.7262 	DATA 	Keypress: s
28.7316 	EXP 	target_image: autoDraw = False
28.7316 	EXP 	probe_image: autoDraw = False
28.7316 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
28.7316 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
29.2154 	EXP 	target_image: autoDraw = True
29.4156 	EXP 	target_image: autoDraw = False
29.4158 	EXP 	window1: recordFrameIntervals = False
29.4339 	EXP 	window1: recordFrameIntervals = False
