6.2123 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
8.3899 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

8.3904 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7febd388ff98>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7febd3c17a58>, multiSample=False, name='window1', numSamples=2, pos=[448.0, 280.0], screen=0, size=array([3584, 2240]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.3906 	EXP 	window1: mouseVisible = True
8.3906 	EXP 	window1: recordFrameIntervals = False
8.5563 	EXP 	window1: recordFrameIntervals = True
10.2230 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

10.7779 	EXP 	Created start_instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='start_instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
11.1708 	EXP 	Created target_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='target_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=512, units='height', win=Window(...))
11.1719 	EXP 	Created probe_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='probe_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=512, units='height', win=Window(...))
11.5820 	WARNING 	t of last frame was 1359.17ms (=1/0)
11.5820 	EXP 	start_instructions: autoDraw = True
12.9449 	DEBUG 	Read csv file with pandas: trials24.csv
12.9471 	DEBUG 	Clearing unnamed columns from trials24.csv
12.9477 	EXP 	Imported trials24.csv as conditions, 24 conditions, 1 params
12.9480 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
12.9482 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 0)])
12.9821 	DATA 	Keypress: space
13.0020 	WARNING 	t of last frame was 62.59ms (=1/15)
13.0020 	EXP 	start_instructions: autoDraw = False
13.0020 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
13.0020 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
13.0223 	WARNING 	t of last frame was 20.31ms (=1/49)
13.4714 	EXP 	target_image: autoDraw = True
13.6715 	EXP 	target_image: autoDraw = False
13.6717 	EXP 	window1: recordFrameIntervals = False
13.6901 	EXP 	window1: recordFrameIntervals = True
14.0183 	WARNING 	t of last frame was 21.94ms (=1/45)
14.0183 	EXP 	probe_image: autoDraw = True
14.0398 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.2213 	EXP 	probe_image: autoDraw = False
15.0238 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 1)])
15.0314 	DATA 	Keypress: s
15.0379 	EXP 	target_image: autoDraw = False
15.0379 	EXP 	probe_image: autoDraw = False
15.0379 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
15.0379 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
15.5215 	EXP 	target_image: autoDraw = True
15.7232 	EXP 	target_image: autoDraw = False
15.7233 	EXP 	window1: recordFrameIntervals = False
15.7383 	EXP 	window1: recordFrameIntervals = True
16.0543 	EXP 	probe_image: autoDraw = True
16.2549 	EXP 	probe_image: autoDraw = False
16.5387 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 2)])
16.5570 	DATA 	Keypress: s
16.5714 	EXP 	target_image: autoDraw = False
16.5714 	EXP 	probe_image: autoDraw = False
16.5714 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
16.5714 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
17.0565 	EXP 	target_image: autoDraw = True
17.2567 	EXP 	window1: recordFrameIntervals = False
17.2714 	EXP 	target_image: autoDraw = False
17.2716 	EXP 	window1: recordFrameIntervals = True
17.6016 	EXP 	probe_image: autoDraw = True
17.8064 	EXP 	probe_image: autoDraw = False
18.3417 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 3)])
18.3501 	DATA 	Keypress: d
18.3547 	EXP 	target_image: autoDraw = False
18.3547 	EXP 	probe_image: autoDraw = False
18.3547 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
18.3547 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
18.8400 	EXP 	target_image: autoDraw = True
19.0398 	EXP 	window1: recordFrameIntervals = False
19.0547 	EXP 	target_image: autoDraw = False
19.0548 	EXP 	window1: recordFrameIntervals = True
19.3710 	EXP 	probe_image: autoDraw = True
19.5730 	EXP 	probe_image: autoDraw = False
20.1387 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 4)])
20.1458 	DATA 	Keypress: d
20.1544 	EXP 	target_image: autoDraw = False
20.1544 	EXP 	probe_image: autoDraw = False
20.1544 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
20.1544 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
20.6396 	EXP 	target_image: autoDraw = True
20.8397 	EXP 	window1: recordFrameIntervals = False
20.8548 	EXP 	target_image: autoDraw = False
20.8549 	EXP 	window1: recordFrameIntervals = True
21.1850 	EXP 	probe_image: autoDraw = True
21.3881 	EXP 	probe_image: autoDraw = False
21.7742 	EXP 	New trial (rep=0, index=5): OrderedDict([('trialNum', 5)])
21.7812 	DATA 	Keypress: s
21.7878 	EXP 	target_image: autoDraw = False
21.7878 	EXP 	probe_image: autoDraw = False
21.7878 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
21.7878 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
22.2731 	EXP 	target_image: autoDraw = True
22.4712 	EXP 	target_image: autoDraw = False
22.4714 	EXP 	window1: recordFrameIntervals = False
22.4898 	EXP 	window1: recordFrameIntervals = True
22.8183 	EXP 	probe_image: autoDraw = True
23.0230 	EXP 	probe_image: autoDraw = False
23.3053 	EXP 	New trial (rep=0, index=6): OrderedDict([('trialNum', 6)])
23.3127 	DATA 	Keypress: d
23.3211 	EXP 	target_image: autoDraw = False
23.3211 	EXP 	probe_image: autoDraw = False
23.3211 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
23.3211 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
23.8063 	EXP 	target_image: autoDraw = True
24.0047 	EXP 	target_image: autoDraw = False
24.0048 	EXP 	window1: recordFrameIntervals = False
24.0232 	EXP 	window1: recordFrameIntervals = True
24.3520 	EXP 	probe_image: autoDraw = True
24.5548 	EXP 	probe_image: autoDraw = False
24.8581 	EXP 	New trial (rep=0, index=7): OrderedDict([('trialNum', 7)])
24.8655 	DATA 	Keypress: s
24.8708 	EXP 	target_image: autoDraw = False
24.8708 	EXP 	probe_image: autoDraw = False
24.8708 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
24.8708 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
25.3564 	EXP 	target_image: autoDraw = True
25.5562 	EXP 	window1: recordFrameIntervals = False
25.5713 	EXP 	target_image: autoDraw = False
25.5714 	EXP 	window1: recordFrameIntervals = True
25.8875 	EXP 	probe_image: autoDraw = True
26.0882 	EXP 	probe_image: autoDraw = False
26.5737 	EXP 	New trial (rep=0, index=8): OrderedDict([('trialNum', 8)])
26.5805 	DATA 	Keypress: s
26.5879 	EXP 	target_image: autoDraw = False
26.5879 	EXP 	probe_image: autoDraw = False
26.5879 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
26.5879 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
27.0730 	EXP 	target_image: autoDraw = True
27.2731 	EXP 	window1: recordFrameIntervals = False
27.2881 	EXP 	target_image: autoDraw = False
27.2882 	EXP 	window1: recordFrameIntervals = True
27.6042 	EXP 	probe_image: autoDraw = True
27.8064 	EXP 	probe_image: autoDraw = False
28.1558 	EXP 	New trial (rep=0, index=9): OrderedDict([('trialNum', 9)])
28.1633 	DATA 	Keypress: d
28.1712 	EXP 	target_image: autoDraw = False
28.1712 	EXP 	probe_image: autoDraw = False
28.1712 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
