Block_type,instruction_text,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,start_block.keys,start_block.rt,start_block.started,start_block.stopped,target_image.started,target_image.stopped,fixation.started,fixation.stopped,probe_image.started,probe_image.stopped,fix_response.started,fix_response.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,0,0,0,0,14.393086416006554,None,space,0.8625017659942387,14.393086416006554,None,15.33075008999731,15.53554010100197,15.501984110000194,15.816865476997918,15.783161258004839,15.983253123995382,16.002191895007854,None,s,0.5834217350056861,16.002191895007854,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,1,0,1,0,,,,,,,16.635224769997876,16.849800443000277,16.81696034700144,17.118316445004893,17.118316445004893,17.333562665007776,17.318457154004136,None,d,0.2900727679952979,17.318457154004136,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,2,0,2,0,,,,,,,17.633322098001372,17.83527789200889,17.83527789200889,18.149965111995698,18.135448936998728,18.350129919999745,18.335185895004543,None,s,0.08724792298744433,18.335185895004543,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,3,0,3,0,,,,,,,18.46847464599705,18.683865083003184,18.65013911999995,18.95037526699889,18.95037526699889,19.149962167008198,19.149962167008198,None,d,0.0570064839994302,19.149962167008198,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,4,0,4,0,,,,,,,19.233701040007873,19.435515938996105,19.416898141003912,19.718439008007408,19.718439008007408,19.91710081900237,19.91710081900237,None,s,0.1759992130100727,19.91710081900237,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,5,0,5,0,,,,,,,20.135479714997928,20.351686106005218,20.316765294002835,20.618517558003077,20.618517558003077,20.816781230008928,20.816781230008928,None,d,0.4239598840067629,20.816781230008928,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,6,0,6,0,,,,,,,21.26667921799526,21.46682280600362,21.451989435998257,21.750287955001113,21.750287955001113,21.952018315001624,21.952018315001624,None,s,0.08399955800268799,21.952018315001624,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,7,0,7,0,,,,,,,22.06655961900833,22.267050848997314,22.25174008900649,22.550150843002484,22.550150843002484,22.75174741599767,22.75174741599767,None,d,0.48815793301037047,22.75174741599767,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,8,0,8,0,,,,,,,23.26709512299567,23.46711439800856,23.46711439800856,23.767184594995342,23.767184594995342,23.966163225006312,23.966163225006312,None,s,0.4643695650011068,23.966163225006312,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,9,0,9,0,,,,,,,24.46799290999479,24.68540743799531,24.649930290004704,24.949914091004757,24.949914091004757,25.15029628999764,25.15029628999764,None,d,0.5912015500070993,25.15029628999764,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
