Block_type,instruction_text,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,start_block.keys,start_block.rt,start_block.started,start_block.stopped,target_image.started,target_image.stopped,fixation.started,fixation.stopped,probe_image.started,probe_image.stopped,fix_response.started,fix_response.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,0,0,0,0,18.715278042000136,None,space,0.865490943993791,18.715278042000136,None,19.659393619993352,19.85704858400277,19.823525008003344,20.12544055499893,20.12544055499893,20.342076228000224,20.323485771994456,None,s,0.564840977996937,20.323485771994456,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,1,0,1,0,,,,,,,20.923625847004587,21.12365580300684,21.090312428001198,21.390163599004154,21.390163599004154,21.590346868004417,21.590346868004417,None,d,0.47495194399380125,21.590346868004417,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,2,0,2,0,,,,,,,22.106888066002284,22.307018193998374,22.292043206005474,22.590312589003588,22.590312589003588,22.791986665994045,22.791986665994045,None,d,0.29901125200558454,22.791986665994045,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,3,0,3,0,,,,,,,23.123681386001408,23.323623235002742,23.30874408100499,23.623417758004507,23.608939768993878,23.82366557700152,23.80891864700243,None,s,0.45205650400021113,23.80891864700243,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,4,0,4,0,,,,,,,24.309403641993413,24.52359868399799,24.48945372500748,24.791982306007412,24.791982306007412,24.99033117099316,24.99033117099316,None,d,0.6474719180114334,24.99033117099316,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,5,0,5,0,,,,,,,25.656318972003646,25.85686128999805,25.841998652002076,26.14019255900348,26.14019255900348,26.342022904995247,26.342022904995247,None,d,0.3575491960073123,26.342022904995247,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,6,0,6,0,,,,,,,26.722802923002746,26.923415091994684,26.923415091994684,27.223456879000878,27.223456879000878,27.423408268994535,27.423408268994535,None,s,0.2979361869947752,27.423408268994535,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,7,0,7,0,,,,,,,27.73968449399399,27.940247021993855,27.925175739001133,28.22335412299435,28.22335412299435,28.423387810005806,28.423387810005806,None,s,0.3696124310081359,28.423387810005806,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,8,0,8,0,,,,,,,28.84028773699538,29.040074297998217,29.025439422999625,29.340025590994628,29.325440339001943,29.540089660004014,29.525291023004684,None,s,0.2800232660083566,29.525291023004684,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,9,0,9,0,,,,,,,29.84184641999309,30.05669892100559,30.023410890993546,30.323470464005368,30.323470464005368,30.525057185004698,30.525057185004698,None,s,0.24568146500678267,30.525057185004698,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,10,0,10,0,,,,,,,30.80867767399468,31.007017612006166,30.992230985997594,31.30713759000355,31.292309939002735,31.490406947006704,31.490406947006704,None,d,0.335017165998579,31.490406947006704,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,11,0,11,0,,,,,,,31.839999624004122,32.04033519899531,32.04033519899531,32.34202619899588,32.32374797099328,32.52367959800176,32.52367959800176,None,d,0.3188869299920043,32.52367959800176,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,12,0,12,0,,,,,,,32.872993236000184,33.07547896100732,33.05698911999934,33.358796189000714,33.37371800300025,33.57564102699689,33.557072648007306,None,d,0.39615912300359923,33.557072648007306,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,13,0,13,0,,,,,,,33.97328850599297,34.17364167699998,34.15880216000369,34.45676127099432,34.45676127099432,34.65709786200023,34.65709786200023,None,s,0.5195028090092819,34.65709786200023,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,14,0,14,0,,,,,,,35.206506514005014,35.40692727599526,35.39227873799973,35.69026263699925,35.69026263699925,35.89029820500582,35.89029820500582,None,s,0.32344336999813095,35.89029820500582,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,15,0,15,0,,,,,,,36.25695329600421,36.45697363000363,36.42360277399712,36.72539982100716,36.740296517993556,36.9403024839994,36.9403024839994,None,s,0.5198026049911277,36.9403024839994,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,16,0,16,0,,,,,,,37.489673867006786,37.69046217099822,37.69046217099822,37.99206749799487,37.97373981299461,38.17379145999439,38.17379145999439,None,d,0.6261198540014448,38.17379145999439,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,17,0,17,0,,,,,,,38.842105661999085,39.04028927300533,39.02568530400458,39.34036817299784,39.32571903700591,39.5403646640043,39.5253935619985,None,d,0.43418026198924053,39.5253935619985,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,18,0,18,0,,,,,,,40.008663824002724,40.2236550230009,40.19030099500378,40.49191005699686,40.49191005699686,40.7071477319987,40.692310225000256,None,d,0.3927252120047342,40.692310225000256,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,19,0,19,0,,,,,,,41.106509360004566,41.30712626299646,41.30712626299646,41.606991847002064,41.606991847002064,41.80919095099671,41.790515068001696,None,s,1.3166790230025072,41.790515068001696,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,20,0,20,0,,,,,,,43.12341383099556,43.325429561999044,43.307222422998166,43.607205149994115,43.607205149994115,43.80727641900012,43.80727641900012,None,d,0.7333641430013813,43.80727641900012,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,21,0,21,0,,,,,,,44.573960698005976,44.773846733005485,44.773846733005485,45.07372656400548,45.07372656400548,45.27377275499748,45.27377275499748,None,d,0.6197995620022994,45.27377275499748,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,22,0,22,0,,,,,,,45.922889257999486,46.12373508499877,46.12373508499877,46.42550370999379,46.40721758500149,46.60705777000112,46.60705777000112,None,d,0.6307990240020445,46.60705777000112,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,23,0,23,0,,,,,,,47.25682706700172,47.45726147500682,47.44279627800279,47.74045244000445,47.74045244000445,47.94044460900477,47.94044460900477,None,s,0.3423636229999829,47.94044460900477,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,0,0,0,0,48.3255378909962,None,space,1.7417335110076237,48.3255378909962,None,50.11572710699693,50.32572359799815,50.29243880500144,50.6070717160037,50.592459745006636,50.80708844200126,50.792155374001595,None,s,0.29219971199927386,50.792155374001595,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,1,0,1,0,,,,,,,51.10688094800571,51.30708740200498,51.29221541399602,51.609134579994134,51.590495755997836,51.79047022599843,51.79047022599843,None,s,0.2249535020091571,51.79047022599843,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,2,0,2,0,,,,,,,52.05721138100489,52.25713990299846,52.24229128900333,52.55727313499665,52.54222736500378,52.740493908000644,52.740493908000644,None,d,0.13983287899463903,52.740493908000644,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,3,0,3,0,,,,,,,52.92550618000678,53.140597616002196,53.107188961002976,53.40674262700486,53.40674262700486,53.60866349800199,53.60866349800199,None,s,0.25406903598923236,53.60866349800199,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,4,0,4,0,,,,,,,53.93220568999823,54.14053429100022,54.106389427004615,54.40729020300205,54.40729020300205,54.60720522000338,54.60720522000338,None,d,0.2697154350025812,54.60720522000338,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,5,0,5,0,,,,,,,54.90658880599949,55.107282323995605,55.107282323995605,55.40727064400562,55.40727064400562,55.60919819600531,55.59044942600303,None,d,0.3186939470033394,55.59044942600303,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,6,0,6,0,,,,,,,55.95850064299884,56.17553551400488,56.140579009006615,56.44043634500122,56.44043634500122,56.64047955800197,56.64047955800197,None,s,0.14085281200823374,56.64047955800197,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,7,0,7,0,,,,,,,56.82560359900526,57.04224116800469,57.00711296500231,57.3087934780051,57.3087934780051,57.5239600950008,57.50882978900336,None,s,0.09571355600201059,57.50882978900336,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,8,0,8,0,,,,,,,57.62394065900298,57.8252747200022,57.80718034099846,58.107202632003464,58.107202632003464,58.307149195999955,58.307149195999955,None,d,0.2261159149929881,58.307149195999955,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,9,0,9,0,,,,,,,58.55726919599692,58.75724477900076,58.74299786599295,59.05718988699664,59.0423102289933,59.2573055630055,59.24244887799432,None,s,0.1917843039991567,59.24244887799432,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,10,0,10,0,,,,,,,59.475601505997474,59.690528367005754,59.65660421800567,59.957138950005174,59.957138950005174,60.15717099000176,60.15717099000176,None,d,1.3594074349966832,60.15717099000176,None,test,001,2020_Sep_26_1356,configural_VS_featural,2020.2.4,None,
