trialNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,start_instructions.started,start_instructions.stopped,target_image.started,target_image.stopped,probe_image.started,probe_image.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,ISI.started,ISI.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,11.582001301983837,None,13.471372584986966,13.671523070981493,14.018322417978197,14.22131216499838,s,1,0.8364735799841583,14.173043755989056,None,0.7032484090013895,1.0032484090013896,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
1,0,1,1,1,,,15.521536328975344,15.723185901995748,16.054312383988872,16.254913734999718,s,1,0.3101261940028053,16.22137488197768,None,0.7021370666625444,1.0021370666625444,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
2,0,2,2,2,,,17.05648946398287,17.271436488983454,17.601603439979954,17.806428106996464,d,1,0.5719092509825714,17.754842483991524,None,0.7051542366680223,1.0051542366680224,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
3,0,3,3,3,,,18.840043250995222,19.054654606996337,19.370985037996434,19.572991867986275,d,1,0.5950825970212463,19.53966611099895,None,0.7009188606461976,1.0009188606461976,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
4,0,4,4,4,,,20.63961485598702,20.854794911982026,21.184960888989735,21.388111672975356,s,1,0.43171205298858695,21.339589607989183,None,0.7053072756971233,1.0053072756971233,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
5,0,5,5,5,,,22.273129173991038,22.47122633998515,22.818293260992505,23.023038408980938,d,1,0.3295752510020975,22.971471202996327,None,0.7014754566480406,1.0014754566480406,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
6,0,6,6,6,,,23.806293503992492,24.004718444979517,24.352020043996163,24.554782030987553,s,1,0.33187192797777243,24.506355633988278,None,0.7031350336619653,1.0031350336619653,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
7,0,7,7,7,,,25.356367902975762,25.571254318987485,25.887507129984442,26.08818270097254,s,1,0.511866925022332,26.05469159997301,None,0.7018605056509841,1.0018605056509842,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
8,0,8,8,8,,,27.072959129989613,27.288119618984638,27.604212002974236,27.806422300986014,d,1,0.37287653199746273,27.77307600097265,None,0.7040123066690285,1.0040123066690285,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
9,0,9,9,9,,,28.654195935989264,28.85499607498059,29.201682083978085,29.405301803984912,s,1,0.5046924680063967,29.35656990497955,None,0.7023838926688768,1.0023838926688768,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
